교육지원청,학교급,설립,학교명,자치구,고교유형,학급수,학생수(남),학생수(여),입학자(남),입학자(여),졸업자(남),졸업자(여),진학자(남),진학자(여),취업자(남),취업자(여),교원수(남),교원수(여),시간강사(남),시간강사(여),휴직교사(남),휴직교사(여),직원수(남),직원수(여),정규교실수,가 · 대용 교실수,수준별 교실수,일반 교실수,교과 교실수,특별 교실수
강원,고등학교,국립,강원대학교사범대학부설고등학교,춘천시,일반고,28,391,465,125,118,143,181,122,151,0,1,26,40,0,0,0,1,4,19,0,0,2,33,7,8
강원,고등학교,공립,가곡고등학교,삼척시,일반고,3,5,4,1,0,5,3,5,3,0,0,9,1,0,0,0,0,0,3,0,0,0,6,0,5
강원,고등학교,공립,간동고등학교,화천군,일반고,3,26,15,14,7,13,5,7,5,4,0,8,5,0,0,0,0,1,3,0,0,0,6,0,5
강원,고등학교,공립,갑천고등학교,횡성군,일반고,3,50,5,15,1,9,3,8,2,0,0,3,7,0,0,0,0,0,4,0,0,0,3,0,4
강원,고등학교,공립,강릉고등학교,강릉시,일반고,27,665,0,187,0,254,0,247,0,2,0,32,32,0,0,0,1,4,13,0,0,0,28,14,5
강원,고등학교,공립,강릉여자고등학교,강릉시,일반고,31,0,878,0,256,0,339,0,318,0,6,33,36,0,0,0,0,2,19,0,0,0,31,3,12
강원,고등학교,공립,강릉정보공업고등학교,강릉시,특성화고(직업),19,157,196,45,72,57,65,11,16,34,43,23,23,0,0,1,1,4,12,0,0,0,19,9,18
강원,고등학교,공립,강릉제일고등학교,강릉시,일반고,25,601,0,172,0,224,0,195,0,3,0,30,32,0,0,1,2,3,14,0,0,4,26,3,15
강원,고등학교,공립,강릉중앙고등학교,강릉시,특성화고(직업),31,684,0,229,0,236,0,75,0,130,0,55,27,0,0,0,1,7,18,0,0,0,31,9,24
강원,고등학교,공립,강원과학고등학교,원주시,특수목적고,9,121,42,47,14,33,17,28,14,0,0,22,9,0,0,0,0,5,10,0,0,0,9,2,25
